,doc_id,coref_chain,decription,short_type,full_type,tokens_str
38_8ecbplus_ACT17740966335637555_4_2,38_8ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,struck
38_8ecbplus_ACT17740966335637555_1_4,38_8ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,shakes
38_8ecbplus_ACT17740966335637555_3_6,38_8ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,struck
38_9ecbplus_ACT17740966335637555_1_5,38_9ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,Shakes Up
38_9ecbplus_ACT17740966335637555_4_2,38_9ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,occurred
38_11ecbplus_LOC17741110229513558_3_7,38_11ecbplus,LOC17741110229513558,t38_santa_rosa,LOC,LOC_GEO,outside Santa Rosa
38_8ecbplus_LOC17741110229513558_4_3,38_8ecbplus,LOC17741110229513558,t38_santa_rosa,LOC,LOC_GEO,about 26 miles north of Santa Rosa
38_8ecbplus_LOC17741110229513558_6_12,38_8ecbplus,LOC17741110229513558,t38_santa_rosa,LOC,LOC_GEO,"in Santa Rosa , Marin County and Vallejo"
38_1ecbplus_ACT17741656943517419_5_2,38_1ecbplus,ACT17741656943517419,t38_followed_by,ACT,ACTION_OCCURRENCE,followed
38_7ecbplus_ACT17741656943517419_4_8,38_7ecbplus,ACT17741656943517419,t38_followed_by,ACT,ACTION_OCCURRENCE,followed
38_1ecbplus_ACT17741671738954414_5_5,38_1ecbplus,ACT17741671738954414,t38_aftershock,ACT,ACTION_OCCURRENCE,2 . 9 aftershock
38_7ecbplus_ACT17741671738954414_4_5,38_7ecbplus,ACT17741671738954414,t38_aftershock,ACT,ACTION_OCCURRENCE,20 smaller earthquakes
38_1ecbplus_LOC17741443930390371_1_6,38_1ecbplus,LOC17741443930390371,t38b_sonoma_county,LOC,LOC_GEO,in Sonoma County
38_2ecbplus_LOC17741443930390371_4_7,38_2ecbplus,LOC17741443930390371,t38b_sonoma_county,LOC,LOC_GEO,Sonoma and Lake counties
38_2ecbplus_LOC17741443930390371_1_5,38_2ecbplus,LOC17741443930390371,t38b_sonoma_county,LOC,LOC_GEO,Sonoma County
38_3ecbplus_LOC28685747056455221_3_0,38_3ecbplus,LOC28685747056455221,t38_lake_county,LOC,LOC_GEO,Lake County's
38_3ecbplus_LOC28685747056455221_1_7,38_3ecbplus,LOC28685747056455221,t38_lake_county,LOC,LOC_GEO,Lake County
38_3ecbplus_LOC28685747056455221_4_11,38_3ecbplus,LOC28685747056455221,t38_lake_county,LOC,LOC_GEO,area
38_6ecbplus_LOC28685747056455221_3_21,38_6ecbplus,LOC28685747056455221,t38_lake_county,LOC,LOC_GEO,located near Clearlake in Lake County
38_7ecbplus_ACT17740987778636387_5_21,38_7ecbplus,ACT17740987778636387,t38_quake_felt,ACT,ACTION_PERCEPTION,felt
38_8ecbplus_ACT17740987778636387_6_2,38_8ecbplus,ACT17740987778636387,t38_quake_felt,ACT,ACTION_PERCEPTION,felt
38_7ecbplus_LOC17741144789369948_2_8,38_7ecbplus,LOC17741144789369948,t38_north_california,LOC,LOC_GEO,Northern California
38_8ecbplus_LOC17741144789369948_3_7,38_8ecbplus,LOC17741144789369948,t38_north_california,LOC,LOC_GEO,Northern California
38_8ecbplus_LOC17741144789369948_1_5,38_8ecbplus,LOC17741144789369948,t38_north_california,LOC,LOC_GEO,Northern California
