,doc_id,coref_chain,decription,short_type,full_type,tokens_str,dataset,head
37_14ecbplus_ACT17643297665414754_3_3,37_14ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_14ecbplus_ACT17643297665414754_5_7,37_14ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_14ecbplus_ACT17643297665414754_1_6,37_14ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hits,ecbplus,hits
37_1ecbplus_ACT17643297665414754_4_7,37_1ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_2ecbplus_ACT17643297665414754_3_8,37_2ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,strikes,ecbplus,strikes
37_2ecbplus_ACT17643297665414754_1_6,37_2ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,strikes,ecbplus,strikes
37_2ecbplus_ACT17643297665414754_4_9,37_2ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit,ecbplus,hit
37_3ecbplus_ACT17643297665414754_4_2,37_3ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_3ecbplus_ACT17643297665414754_1_15,37_3ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hits,ecbplus,hits
37_3ecbplus_ACT17643297665414754_3_16,37_3ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit,ecbplus,hit
37_4ecbplus_ACT17643297665414754_4_2,37_4ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_4ecbplus_ACT17643297665414754_1_12,37_4ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hits,ecbplus,hits
37_4ecbplus_ACT17643297665414754_3_8,37_4ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit,ecbplus,hit
37_5ecbplus_ACT17643297665414754_1_9,37_5ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hits,ecbplus,hits
37_5ecbplus_ACT17643297665414754_4_2,37_5ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit,ecbplus,hit
37_5ecbplus_ACT17643297665414754_3_8,37_5ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_6ecbplus_ACT17643297665414754_3_12,37_6ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit,ecbplus,hit
37_6ecbplus_ACT17643297665414754_4_18,37_6ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck,ecbplus,struck
37_7ecbplus_ACT17643297665414754_3_15,37_7ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,strikes,ecbplus,strikes
37_7ecbplus_ACT17643297665414754_4_7,37_7ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit,ecbplus,hit
37_8ecbplus_ACT17643297665414754_5_24,37_8ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,took place,ecbplus,place
37_8ecbplus_ACT17643297665414754_3_7,37_8ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit,ecbplus,hit
37_9ecbplus_ACT17643297665414754_4_2,37_9ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit,ecbplus,hit
37_9ecbplus_ACT17643297665414754_1_9,37_9ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hits,ecbplus,hits
37_9ecbplus_ACT17643297665414754_3_8,37_9ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit,ecbplus,hit
37_10ecbplus_ACT17728461364771989_1_12,37_10ecbplus,ACT17728461364771989,t37_devastated_by_04_quake,ACT,ACTION_OCCURRENCE,hit,ecbplus,hit
37_10ecbplus_ACT17728461364771989_4_19,37_10ecbplus,ACT17728461364771989,t37_devastated_by_04_quake,ACT,ACTION_OCCURRENCE,devastated,ecbplus,devastated
37_1ecbplus_ACT17728461364771989_3_25,37_1ecbplus,ACT17728461364771989,t37_devastated_by_04_quake,ACT,ACTION_OCCURRENCE,devastated,ecbplus,devastated
37_4ecbplus_ACT17728461364771989_3_31,37_4ecbplus,ACT17728461364771989,t37_devastated_by_04_quake,ACT,ACTION_OCCURRENCE,devastated,ecbplus,devastated
37_9ecbplus_ACT17728461364771989_3_33,37_9ecbplus,ACT17728461364771989,t37_devastated_by_04_quake,ACT,ACTION_OCCURRENCE,devastated,ecbplus,devastated
37_10ecbplus_HUM17643432611577647_4_9,37_10ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,hundreds,ecbplus,hundreds
37_12ecbplus_HUM17643432611577647_5_11,37_12ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens,ecbplus,dozens
37_13ecbplus_HUM17643432611577647_4_17,37_13ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,five people,ecbplus,people
37_14ecbplus_HUM17643432611577647_4_5,37_14ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens of villagers,ecbplus,dozens
37_1ecbplus_HUM17643432611577647_1_3,37_1ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens,ecbplus,dozens
37_1ecbplus_HUM17643432611577647_3_21,37_1ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens,ecbplus,dozens
37_2ecbplus_HUM17643432611577647_3_23,37_2ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens,ecbplus,dozens
37_3ecbplus_HUM17643432611577647_1_7,37_3ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,200,ecbplus,200
37_3ecbplus_HUM17643432611577647_3_24,37_3ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,200,ecbplus,200
37_4ecbplus_HUM17643432611577647_1_0,37_4ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,Dozens,ecbplus,Dozens
37_4ecbplus_HUM17643432611577647_3_21,37_4ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens,ecbplus,dozens
37_5ecbplus_HUM17643432611577647_1_0,37_5ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,Dozens,ecbplus,Dozens
37_5ecbplus_HUM17643432611577647_3_24,37_5ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,50 people,ecbplus,people
37_6ecbplus_HUM17643432611577647_4_11,37_6ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,200,ecbplus,200
37_7ecbplus_HUM17643432611577647_2_3,37_7ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens,ecbplus,dozens
37_7ecbplus_HUM17643432611577647_3_2,37_7ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,50,ecbplus,50
37_8ecbplus_HUM17643432611577647_1_7,37_8ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens,ecbplus,dozens
37_8ecbplus_HUM17643432611577647_4_0,37_8ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,Dozens,ecbplus,Dozens
37_9ecbplus_HUM17643432611577647_1_0,37_9ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,Dozens,ecbplus,Dozens
37_9ecbplus_HUM17643432611577647_3_23,37_9ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens,ecbplus,dozens
37_10ecbplus_ACT17728473838134834_1_14,37_10ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,2004 tsunami,ecbplus,tsunami
37_10ecbplus_ACT17728473838134834_4_25,37_10ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,tsunami,ecbplus,tsunami
37_13ecbplus_ACT17728473838134834_12_10,37_13ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,tsunami,ecbplus,tsunami
37_1ecbplus_ACT17728473838134834_3_31,37_1ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,tsunami,ecbplus,tsunami
37_4ecbplus_ACT17728473838134834_3_37,37_4ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,tsunami,ecbplus,tsunami
37_9ecbplus_ACT17728473838134834_3_39,37_9ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,tsunami,ecbplus,tsunami
37_10ecbplus_ACT17643316480481042_4_11,37_10ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_12ecbplus_ACT17643316480481042_5_10,37_12ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_13ecbplus_ACT17643316480481042_4_14,37_13ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injuring,ecbplus,injuring
37_14ecbplus_ACT17643316480481042_4_9,37_14ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_1ecbplus_ACT17643316480481042_1_4,37_1ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_1ecbplus_ACT17643316480481042_3_20,37_1ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injuring,ecbplus,injuring
37_2ecbplus_ACT17643316480481042_3_22,37_2ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injuring,ecbplus,injuring
37_3ecbplus_ACT17643316480481042_3_25,37_3ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_3ecbplus_ACT17643316480481042_1_8,37_3ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_4ecbplus_ACT17643316480481042_1_1,37_4ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_4ecbplus_ACT17643316480481042_3_20,37_4ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_5ecbplus_ACT17643316480481042_1_1,37_5ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_5ecbplus_ACT17643316480481042_3_21,37_5ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injuring,ecbplus,injuring
37_6ecbplus_ACT17643316480481042_4_12,37_6ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_7ecbplus_ACT17643316480481042_2_2,37_7ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injures,ecbplus,injures
37_7ecbplus_ACT17643316480481042_3_4,37_7ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_8ecbplus_ACT17643316480481042_1_6,37_8ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injures,ecbplus,injures
37_8ecbplus_ACT17643316480481042_4_4,37_8ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_9ecbplus_ACT17643316480481042_1_1,37_9ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_9ecbplus_ACT17643316480481042_3_22,37_9ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured,ecbplus,injured
37_10ecbplus_ACT17643276204095552_5_1,37_10ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
37_10ecbplus_ACT17643276204095552_1_0,37_10ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude quake,ecbplus,quake
37_10ecbplus_ACT17643276204095552_4_2,37_10ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude quake,ecbplus,quake
37_10ecbplus_ACT17643276204095552_3_1,37_10ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,EARTHQUAKE,ecbplus,EARTHQUAKE
37_11ecbplus_ACT17643276204095552_5_9,37_11ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_11ecbplus_ACT17643276204095552_4_2,37_11ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude earthquake,ecbplus,earthquake
37_11ecbplus_ACT17643276204095552_1_0,37_11ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude quake,ecbplus,quake
37_12ecbplus_ACT17643276204095552_5_9,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,which,ecbplus,which
37_12ecbplus_ACT17643276204095552_4_6,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,which,ecbplus,which
37_12ecbplus_ACT17643276204095552_4_4,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_12ecbplus_ACT17643276204095552_5_7,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_12ecbplus_ACT17643276204095552_1_0,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,Earthquake,ecbplus,Earthquake
37_12ecbplus_ACT17643276204095552_3_1,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,magnitude - 6 . 1 earthquake,ecbplus,earthquake
37_13ecbplus_ACT17643276204095552_3_1,37_13ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
37_13ecbplus_ACT17643276204095552_4_2,37_13ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
37_13ecbplus_ACT17643276204095552_5_9,37_13ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,magnitude 6 . 1 quake,ecbplus,quake
37_13ecbplus_ACT17643276204095552_5_26,37_13ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,its,ecbplus,its
37_14ecbplus_ACT17643276204095552_5_1,37_14ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,magnitude - 6 . 1 quake,ecbplus,quake
37_14ecbplus_ACT17643276204095552_3_2,37_14ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
37_14ecbplus_ACT17643276204095552_1_0,37_14ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,Magnitude - 6 . 1 quake,ecbplus,quake
37_1ecbplus_ACT17643276204095552_5_0,37_1ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,It,ecbplus,It
37_1ecbplus_ACT17643276204095552_1_6,37_1ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,Indonesia quake,ecbplus,quake
37_1ecbplus_ACT17643276204095552_4_1,37_1ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude quake,ecbplus,quake
37_1ecbplus_ACT17643276204095552_3_2,37_1ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
37_2ecbplus_ACT17643276204095552_3_2,37_2ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude earthquake,ecbplus,earthquake
37_2ecbplus_ACT17643276204095552_1_0,37_2ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude quake,ecbplus,quake
37_2ecbplus_ACT17643276204095552_4_8,37_2ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_3ecbplus_ACT17643276204095552_1_10,37_3ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 magnitude quake,ecbplus,quake
37_3ecbplus_ACT17643276204095552_4_1,37_3ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_3ecbplus_ACT17643276204095552_7_1,37_3ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_3ecbplus_ACT17643276204095552_1_0,37_3ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,Indonesia earthquake,ecbplus,earthquake
37_3ecbplus_ACT17643276204095552_3_11,37_3ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 magnitude earthquake,ecbplus,earthquake
37_4ecbplus_ACT17643276204095552_1_6,37_4ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude earthquake,ecbplus,earthquake
37_4ecbplus_ACT17643276204095552_4_1,37_4ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_4ecbplus_ACT17643276204095552_3_1,37_4ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude earthquake,ecbplus,earthquake
37_4ecbplus_ACT17643276204095552_3_7,37_4ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,which,ecbplus,which
37_5ecbplus_ACT17643276204095552_8_16,37_5ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_5ecbplus_ACT17643276204095552_4_1,37_5ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_5ecbplus_ACT17643276204095552_1_3,37_5ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude quake,ecbplus,quake
37_5ecbplus_ACT17643276204095552_3_2,37_5ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude earthquake,ecbplus,earthquake
37_6ecbplus_ACT17643276204095552_12_4,37_6ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_6ecbplus_ACT17643276204095552_2_6,37_6ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
37_6ecbplus_ACT17643276204095552_4_15,37_6ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_6ecbplus_ACT17643276204095552_4_17,37_6ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,which,ecbplus,which
37_6ecbplus_ACT17643276204095552_3_7,37_6ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 magnitude earthquake,ecbplus,earthquake
37_7ecbplus_ACT17643276204095552_2_1,37_7ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake,ecbplus,earthquake
37_7ecbplus_ACT17643276204095552_3_10,37_7ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 magnitude earthquake,ecbplus,earthquake
37_7ecbplus_ACT17643276204095552_4_2,37_7ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 magnitude earthquake,ecbplus,earthquake
37_7ecbplus_ACT17643276204095552_6_4,37_7ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_8ecbplus_ACT17643276204095552_1_1,37_8ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 magnitude earthquake,ecbplus,earthquake
37_8ecbplus_ACT17643276204095552_3_2,37_8ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 magnitude earthquake,ecbplus,earthquake
37_8ecbplus_ACT17643276204095552_5_4,37_8ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_9ecbplus_ACT17643276204095552_1_3,37_9ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude quake,ecbplus,quake
37_9ecbplus_ACT17643276204095552_4_1,37_9ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake,ecbplus,quake
37_9ecbplus_ACT17643276204095552_3_1,37_9ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6 . 1 - magnitude earthquake,ecbplus,earthquake
37_9ecbplus_ACT17643276204095552_3_7,37_9ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,which,ecbplus,which
37_11ecbplus_HUM18264038380520801_1_10,37_11ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,USGS,ecbplus,USGS
37_11ecbplus_HUM18264038380520801_5_40,37_11ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,USGS,ecbplus,USGS
37_11ecbplus_HUM18264038380520801_4_19,37_11ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey,ecbplus,Survey
37_12ecbplus_HUM18264038380520801_4_36,37_12ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey,ecbplus,Survey
37_13ecbplus_HUM18264038380520801_5_1,37_13ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey,ecbplus,Survey
37_1ecbplus_HUM18264038380520801_4_29,37_1ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey,ecbplus,Survey
37_2ecbplus_HUM18264038380520801_4_3,37_2ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey,ecbplus,Survey
37_4ecbplus_HUM18264038380520801_4_33,37_4ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey,ecbplus,Survey
37_5ecbplus_HUM18264038380520801_4_28,37_5ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey,ecbplus,Survey
37_7ecbplus_HUM18264038380520801_6_28,37_7ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey,ecbplus,Survey
37_8ecbplus_HUM18264038380520801_5_38,37_8ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey,ecbplus,Survey
37_9ecbplus_HUM18264038380520801_4_23,37_9ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey,ecbplus,Survey
37_11ecbplus_HUM17643451258431556_4_25,37_11ecbplus,HUM17643451258431556,t37_people_ran_houses,HUM,HUMAN_PART_PER,people,ecbplus,people
37_5ecbplus_HUM17643451258431556_8_0,37_5ecbplus,HUM17643451258431556,t37_people_ran_houses,HUM,HUMAN_PART_PER,People,ecbplus,People
37_11ecbplus_LOC17732014781226605_5_26,37_11ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet,ecbplus,kilometers
37_12ecbplus_LOC17732014781226605_4_16,37_12ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,"34 miles west of the town of Bireun , near the western coast of Sumatra island",ecbplus,miles
37_13ecbplus_LOC17732014781226605_5_30,37_13ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra island,ecbplus,kilometers
37_14ecbplus_LOC17732014781226605_5_24,37_14ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra island,ecbplus,kilometers
37_2ecbplus_LOC17732014781226605_5_4,37_2ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island,ecbplus,kilometers
37_5ecbplus_LOC17732014781226605_4_15,37_5ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet,ecbplus,kilometers
37_7ecbplus_LOC17732014781226605_6_7,37_7ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,"55 kilometers from the town of Bireuen , a regency of the larger Aceh province",ecbplus,kilometers
37_8ecbplus_LOC17732014781226605_5_7,37_8ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,"55 kilometers from the town of Bireuen , a regency of the larger Aceh province",ecbplus,kilometers
37_9ecbplus_LOC17732014781226605_4_11,37_9ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55km south of Bireun and 72 km southeast of Reuleuet,ecbplus,55km
37_11ecbplus_ACT17643417580512838_4_26,37_11ecbplus,ACT17643417580512838,t37_ran_out_of_buildings,ACT,ACTION_OCCURRENCE,running,ecbplus,running
37_5ecbplus_ACT17643417580512838_8_2,37_5ecbplus,ACT17643417580512838,t37_ran_out_of_buildings,ACT,ACTION_OCCURRENCE,ran,ecbplus,ran
37_12ecbplus_ACT17731356065373434_1_10,37_12ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,Killing,ecbplus,Killing
37_12ecbplus_ACT17731356065373434_3_33,37_12ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,killing,ecbplus,killing
37_14ecbplus_ACT17731356065373434_1_10,37_14ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,dead,ecbplus,dead
