,doc_id,coref_chain,decription,short_type,full_type,tokens_str
37_10ecbplus_ACT17643297665414754_1_6,37_10ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,strikes
37_11ecbplus_ACT17643297665414754_5_10,37_11ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_11ecbplus_ACT17643297665414754_2_8,37_11ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_11ecbplus_ACT17643297665414754_1_6,37_11ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,strikes
37_11ecbplus_ACT17643297665414754_4_8,37_11ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_12ecbplus_ACT17643297665414754_3_7,37_12ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_12ecbplus_ACT17643297665414754_1_6,37_12ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,Strikes
37_13ecbplus_ACT17643297665414754_4_3,37_13ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_13ecbplus_ACT17643297665414754_5_14,37_13ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_13ecbplus_ACT17643297665414754_3_2,37_13ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hits
37_14ecbplus_ACT17643297665414754_3_3,37_14ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_14ecbplus_ACT17643297665414754_5_7,37_14ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_14ecbplus_ACT17643297665414754_1_6,37_14ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hits
37_1ecbplus_ACT17643297665414754_4_7,37_1ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_2ecbplus_ACT17643297665414754_3_8,37_2ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,strikes
37_2ecbplus_ACT17643297665414754_1_6,37_2ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,strikes
37_2ecbplus_ACT17643297665414754_4_9,37_2ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit
37_3ecbplus_ACT17643297665414754_4_2,37_3ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_3ecbplus_ACT17643297665414754_1_15,37_3ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hits
37_3ecbplus_ACT17643297665414754_3_16,37_3ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit
37_4ecbplus_ACT17643297665414754_4_2,37_4ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_4ecbplus_ACT17643297665414754_1_12,37_4ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hits
37_4ecbplus_ACT17643297665414754_3_8,37_4ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit
37_5ecbplus_ACT17643297665414754_1_9,37_5ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hits
37_5ecbplus_ACT17643297665414754_4_2,37_5ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit
37_5ecbplus_ACT17643297665414754_3_8,37_5ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_6ecbplus_ACT17643297665414754_3_12,37_6ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit
37_6ecbplus_ACT17643297665414754_4_18,37_6ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,struck
37_7ecbplus_ACT17643297665414754_3_15,37_7ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,strikes
37_7ecbplus_ACT17643297665414754_4_7,37_7ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit
37_8ecbplus_ACT17643297665414754_5_24,37_8ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,took place
37_8ecbplus_ACT17643297665414754_3_7,37_8ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit
37_9ecbplus_ACT17643297665414754_4_2,37_9ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit
37_9ecbplus_ACT17643297665414754_1_9,37_9ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hits
37_9ecbplus_ACT17643297665414754_3_8,37_9ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,hit
37_10ecbplus_ACT17728461364771989_1_12,37_10ecbplus,ACT17728461364771989,t37_devastated_by_04_quake,ACT,ACTION_OCCURRENCE,hit
37_10ecbplus_ACT17728461364771989_4_19,37_10ecbplus,ACT17728461364771989,t37_devastated_by_04_quake,ACT,ACTION_OCCURRENCE,devastated
37_1ecbplus_ACT17728461364771989_3_25,37_1ecbplus,ACT17728461364771989,t37_devastated_by_04_quake,ACT,ACTION_OCCURRENCE,devastated
37_4ecbplus_ACT17728461364771989_3_31,37_4ecbplus,ACT17728461364771989,t37_devastated_by_04_quake,ACT,ACTION_OCCURRENCE,devastated
37_9ecbplus_ACT17728461364771989_3_33,37_9ecbplus,ACT17728461364771989,t37_devastated_by_04_quake,ACT,ACTION_OCCURRENCE,devastated
37_10ecbplus_HUM17643432611577647_4_9,37_10ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,hundreds
37_12ecbplus_HUM17643432611577647_5_11,37_12ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens
37_13ecbplus_HUM17643432611577647_4_17,37_13ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,five people
37_14ecbplus_HUM17643432611577647_4_5,37_14ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens of villagers
37_1ecbplus_HUM17643432611577647_1_3,37_1ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens
37_1ecbplus_HUM17643432611577647_3_21,37_1ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens
37_2ecbplus_HUM17643432611577647_3_23,37_2ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens
37_3ecbplus_HUM17643432611577647_1_7,37_3ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,200
37_3ecbplus_HUM17643432611577647_3_24,37_3ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,200
37_4ecbplus_HUM17643432611577647_1_0,37_4ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,Dozens
37_4ecbplus_HUM17643432611577647_3_21,37_4ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens
37_5ecbplus_HUM17643432611577647_1_0,37_5ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,Dozens
37_5ecbplus_HUM17643432611577647_3_24,37_5ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,50 people
37_6ecbplus_HUM17643432611577647_4_11,37_6ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,200
37_7ecbplus_HUM17643432611577647_2_3,37_7ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens
37_7ecbplus_HUM17643432611577647_3_2,37_7ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,50
37_8ecbplus_HUM17643432611577647_1_7,37_8ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens
37_8ecbplus_HUM17643432611577647_4_0,37_8ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,Dozens
37_9ecbplus_HUM17643432611577647_1_0,37_9ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,Dozens
37_9ecbplus_HUM17643432611577647_3_23,37_9ecbplus,HUM17643432611577647,t37_50_people_injured,HUM,HUMAN_PART_PER,dozens
37_10ecbplus_ACT17728473838134834_1_14,37_10ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,2004 tsunami
37_10ecbplus_ACT17728473838134834_4_25,37_10ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,tsunami
37_13ecbplus_ACT17728473838134834_12_10,37_13ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,tsunami
37_1ecbplus_ACT17728473838134834_3_31,37_1ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,tsunami
37_4ecbplus_ACT17728473838134834_3_37,37_4ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,tsunami
37_9ecbplus_ACT17728473838134834_3_39,37_9ecbplus,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,tsunami
37_10ecbplus_ACT17643316480481042_4_11,37_10ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_12ecbplus_ACT17643316480481042_5_10,37_12ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_13ecbplus_ACT17643316480481042_4_14,37_13ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injuring
37_14ecbplus_ACT17643316480481042_4_9,37_14ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_1ecbplus_ACT17643316480481042_1_4,37_1ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_1ecbplus_ACT17643316480481042_3_20,37_1ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injuring
37_2ecbplus_ACT17643316480481042_3_22,37_2ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injuring
37_3ecbplus_ACT17643316480481042_3_25,37_3ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_3ecbplus_ACT17643316480481042_1_8,37_3ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_4ecbplus_ACT17643316480481042_1_1,37_4ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_4ecbplus_ACT17643316480481042_3_20,37_4ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_5ecbplus_ACT17643316480481042_1_1,37_5ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_5ecbplus_ACT17643316480481042_3_21,37_5ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injuring
37_6ecbplus_ACT17643316480481042_4_12,37_6ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_7ecbplus_ACT17643316480481042_2_2,37_7ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injures
37_7ecbplus_ACT17643316480481042_3_4,37_7ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_8ecbplus_ACT17643316480481042_1_6,37_8ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injures
37_8ecbplus_ACT17643316480481042_4_4,37_8ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_9ecbplus_ACT17643316480481042_1_1,37_9ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_9ecbplus_ACT17643316480481042_3_22,37_9ecbplus,ACT17643316480481042,t37_injured_dozens,ACT,ACTION_OCCURRENCE,injured
37_10ecbplus_ACT17643276204095552_5_1,37_10ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake
37_10ecbplus_ACT17643276204095552_1_0,37_10ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude quake
37_10ecbplus_ACT17643276204095552_4_2,37_10ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude quake
37_10ecbplus_ACT17643276204095552_3_1,37_10ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,EARTHQUAKE
37_11ecbplus_ACT17643276204095552_5_9,37_11ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_11ecbplus_ACT17643276204095552_4_2,37_11ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude earthquake
37_11ecbplus_ACT17643276204095552_1_0,37_11ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude quake
37_12ecbplus_ACT17643276204095552_5_9,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,which
37_12ecbplus_ACT17643276204095552_4_6,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,which
37_12ecbplus_ACT17643276204095552_4_4,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_12ecbplus_ACT17643276204095552_5_7,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_12ecbplus_ACT17643276204095552_1_0,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,Earthquake
37_12ecbplus_ACT17643276204095552_3_1,37_12ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,magnitude - 6.1 earthquake
37_13ecbplus_ACT17643276204095552_3_1,37_13ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake
37_13ecbplus_ACT17643276204095552_4_2,37_13ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake
37_13ecbplus_ACT17643276204095552_5_9,37_13ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,magnitude 6.1 quake
37_13ecbplus_ACT17643276204095552_5_26,37_13ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,its
37_14ecbplus_ACT17643276204095552_5_1,37_14ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,magnitude - 6.1 quake
37_14ecbplus_ACT17643276204095552_3_2,37_14ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake
37_14ecbplus_ACT17643276204095552_1_0,37_14ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,Magnitude - 6.1 quake
37_1ecbplus_ACT17643276204095552_5_0,37_1ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,It
37_1ecbplus_ACT17643276204095552_1_6,37_1ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,Indonesia quake
37_1ecbplus_ACT17643276204095552_4_1,37_1ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude quake
37_1ecbplus_ACT17643276204095552_3_2,37_1ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake
37_2ecbplus_ACT17643276204095552_3_2,37_2ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude earthquake
37_2ecbplus_ACT17643276204095552_1_0,37_2ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude quake
37_2ecbplus_ACT17643276204095552_4_8,37_2ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_3ecbplus_ACT17643276204095552_1_10,37_3ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 magnitude quake
37_3ecbplus_ACT17643276204095552_4_1,37_3ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_3ecbplus_ACT17643276204095552_7_1,37_3ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_3ecbplus_ACT17643276204095552_1_0,37_3ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,Indonesia earthquake
37_3ecbplus_ACT17643276204095552_3_11,37_3ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 magnitude earthquake
37_4ecbplus_ACT17643276204095552_1_6,37_4ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude earthquake
37_4ecbplus_ACT17643276204095552_4_1,37_4ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_4ecbplus_ACT17643276204095552_3_1,37_4ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude earthquake
37_4ecbplus_ACT17643276204095552_3_7,37_4ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,which
37_5ecbplus_ACT17643276204095552_8_16,37_5ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_5ecbplus_ACT17643276204095552_4_1,37_5ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_5ecbplus_ACT17643276204095552_1_3,37_5ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude quake
37_5ecbplus_ACT17643276204095552_3_2,37_5ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude earthquake
37_6ecbplus_ACT17643276204095552_12_4,37_6ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_6ecbplus_ACT17643276204095552_2_6,37_6ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake
37_6ecbplus_ACT17643276204095552_4_15,37_6ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_6ecbplus_ACT17643276204095552_4_17,37_6ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,which
37_6ecbplus_ACT17643276204095552_3_7,37_6ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 magnitude earthquake
37_7ecbplus_ACT17643276204095552_2_1,37_7ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,earthquake
37_7ecbplus_ACT17643276204095552_3_10,37_7ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 magnitude earthquake
37_7ecbplus_ACT17643276204095552_4_2,37_7ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 magnitude earthquake
37_7ecbplus_ACT17643276204095552_6_4,37_7ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_8ecbplus_ACT17643276204095552_1_1,37_8ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 magnitude earthquake
37_8ecbplus_ACT17643276204095552_3_2,37_8ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 magnitude earthquake
37_8ecbplus_ACT17643276204095552_5_4,37_8ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_9ecbplus_ACT17643276204095552_1_3,37_9ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude quake
37_9ecbplus_ACT17643276204095552_4_1,37_9ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,quake
37_9ecbplus_ACT17643276204095552_3_1,37_9ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,6.1 - magnitude earthquake
37_9ecbplus_ACT17643276204095552_3_7,37_9ecbplus,ACT17643276204095552,t37_aceh_earthquake,ACT,ACTION_OCCURRENCE,which
37_10ecbplus_TIM28680415573838899_4_27,37_10ecbplus,TIM28680415573838899,t37_2004,TIM,TIME_DATE,2004
37_10ecbplus_TIM28680415573838899_24_0,37_10ecbplus,TIM28680415573838899,t37_2004,TIM,TIME_DATE,In 2004
37_11ecbplus_TIM28680415573838899_8_6,37_11ecbplus,TIM28680415573838899,t37_2004,TIM,TIME_DATE,in 2004
37_13ecbplus_TIM28680415573838899_12_0,37_13ecbplus,TIM28680415573838899,t37_2004,TIM,TIME_DATE,In 2004
37_14ecbplus_TIM28680415573838899_17_0,37_14ecbplus,TIM28680415573838899,t37_2004,TIM,TIME_DATE,In 2004
37_1ecbplus_TIM28680415573838899_3_32,37_1ecbplus,TIM28680415573838899,t37_2004,TIM,TIME_DATE,of 2004
37_4ecbplus_TIM28680415573838899_3_38,37_4ecbplus,TIM28680415573838899,t37_2004,TIM,TIME_DATE,of 2004
37_9ecbplus_TIM28680415573838899_3_40,37_9ecbplus,TIM28680415573838899,t37_2004,TIM,TIME_DATE,of 2004
37_11ecbplus_TIM17643622245386552_4_15,37_11ecbplus,TIM17643622245386552,t37_tue_2_jul,TIM,TIME_DATE,on Tuesday
37_13ecbplus_TIM17643622245386552_4_8,37_13ecbplus,TIM17643622245386552,t37_tue_2_jul,TIM,TIME_DATE,on Tuesday
37_14ecbplus_TIM17643622245386552_3_7,37_14ecbplus,TIM17643622245386552,t37_tue_2_jul,TIM,TIME_DATE,on Tuesday
37_1ecbplus_TIM17643622245386552_3_12,37_1ecbplus,TIM17643622245386552,t37_tue_2_jul,TIM,TIME_DATE,Tuesday
37_4ecbplus_TIM17643622245386552_3_14,37_4ecbplus,TIM17643622245386552,t37_tue_2_jul,TIM,TIME_DATE,on Tuesday
37_5ecbplus_TIM17643622245386552_3_14,37_5ecbplus,TIM17643622245386552,t37_tue_2_jul,TIM,TIME_DATE,today
37_6ecbplus_TIM17643622245386552_4_25,37_6ecbplus,TIM17643622245386552,t37_tue_2_jul,TIM,TIME_DATE,on Tuesday
37_7ecbplus_TIM17643622245386552_4_17,37_7ecbplus,TIM17643622245386552,t37_tue_2_jul,TIM,TIME_DATE,early Tuesday
37_9ecbplus_TIM17643622245386552_3_14,37_9ecbplus,TIM17643622245386552,t37_tue_2_jul,TIM,TIME_DATE,on Tuesday
37_11ecbplus_HUM18264038380520801_1_10,37_11ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,USGS
37_11ecbplus_HUM18264038380520801_5_40,37_11ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,USGS
37_11ecbplus_HUM18264038380520801_4_19,37_11ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey
37_12ecbplus_HUM18264038380520801_4_36,37_12ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U.S. Geological Survey
37_13ecbplus_HUM18264038380520801_5_1,37_13ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U.S. Geological Survey
37_1ecbplus_HUM18264038380520801_4_29,37_1ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey
37_2ecbplus_HUM18264038380520801_4_3,37_2ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey
37_4ecbplus_HUM18264038380520801_4_33,37_4ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey
37_5ecbplus_HUM18264038380520801_4_28,37_5ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey
37_7ecbplus_HUM18264038380520801_6_28,37_7ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey
37_8ecbplus_HUM18264038380520801_5_38,37_8ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey
37_9ecbplus_HUM18264038380520801_4_23,37_9ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey
37_11ecbplus_ACT17732041551372287_4_30,37_11ecbplus,ACT17732041551372287,t37_panic,ACT,ACTION_STATE,in panic
37_4ecbplus_ACT17732041551372287_3_27,37_4ecbplus,ACT17732041551372287,t37_panic,ACT,ACTION_STATE,panic
37_9ecbplus_ACT17732041551372287_3_29,37_9ecbplus,ACT17732041551372287,t37_panic,ACT,ACTION_STATE,panic
37_11ecbplus_HUM17643451258431556_4_25,37_11ecbplus,HUM17643451258431556,t37_people_ran_houses,HUM,HUMAN_PART_PER,people
37_5ecbplus_HUM17643451258431556_8_0,37_5ecbplus,HUM17643451258431556,t37_people_ran_houses,HUM,HUMAN_PART_PER,People
37_11ecbplus_ACT28684560990884056_4_24,37_11ecbplus,ACT28684560990884056,t37_sparking_panic,ACT,ACTION_CAUSATIVE,sending
37_4ecbplus_ACT28684560990884056_3_26,37_4ecbplus,ACT28684560990884056,t37_sparking_panic,ACT,ACTION_CAUSATIVE,sparking
37_9ecbplus_ACT28684560990884056_3_28,37_9ecbplus,ACT28684560990884056,t37_sparking_panic,ACT,ACTION_CAUSATIVE,sparking
37_11ecbplus_ACT17728829996762360_5_38,37_11ecbplus,ACT17728829996762360,t37_usgs_said,ACT,ACTION_REPORTING,said
37_11ecbplus_ACT17728829996762360_4_22,37_11ecbplus,ACT17728829996762360,t37_usgs_said,ACT,ACTION_REPORTING,said
37_12ecbplus_ACT17728829996762360_4_33,37_12ecbplus,ACT17728829996762360,t37_usgs_said,ACT,ACTION_REPORTING,according to
37_13ecbplus_ACT17728829996762360_5_7,37_13ecbplus,ACT17728829996762360,t37_usgs_said,ACT,ACTION_REPORTING,said
37_1ecbplus_ACT17728829996762360_4_32,37_1ecbplus,ACT17728829996762360,t37_usgs_said,ACT,ACTION_REPORTING,said
37_2ecbplus_ACT17728829996762360_4_0,37_2ecbplus,ACT17728829996762360,t37_usgs_said,ACT,ACTION_REPORTING,According to
37_4ecbplus_ACT17728829996762360_4_36,37_4ecbplus,ACT17728829996762360,t37_usgs_said,ACT,ACTION_REPORTING,said
37_5ecbplus_ACT17728829996762360_4_31,37_5ecbplus,ACT17728829996762360,t37_usgs_said,ACT,ACTION_REPORTING,said
