,doc_id,coref_chain,decription,short_type,full_type,tokens_str
39_14ecb_ACT17752034142154320_0_9,39_14ecb,ACT17752034142154320,t39b_msmith_play_doc,ACT,ACTION_OCCURRENCE,play
39_14ecb_ACT17752034142154320_1_3,39_14ecb,ACT17752034142154320,t39b_msmith_play_doc,ACT,ACTION_OCCURRENCE,take up
39_6ecb_ACT17752034142154320_1_8,39_6ecb,ACT17752034142154320,t39b_msmith_play_doc,ACT,ACTION_OCCURRENCE,debut
39_10ecb_HUM17744873373187694_1_11,39_10ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Smith
39_10ecb_HUM17744873373187694_2_0,39_10ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_10ecb_HUM17744873373187694_1_14,39_10ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,his
39_10ecb_HUM17744873373187694_3_0,39_10ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Smith
39_11ecb_HUM17744873373187694_0_3,39_11ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_12ecb_HUM17744873373187694_0_17,39_12ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_12ecb_HUM17744873373187694_0_7,39_12ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,actor
39_13ecb_HUM17744873373187694_1_2,39_13ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,who
39_13ecb_HUM17744873373187694_1_0,39_13ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt
39_13ecb_HUM17744873373187694_0_13,39_13ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,he
39_13ecb_HUM17744873373187694_0_4,39_13ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,26-year-old
39_14ecb_HUM17744873373187694_1_0,39_14ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_1ecb_HUM17744873373187694_0_5,39_1ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_2ecb_HUM17744873373187694_0_4,39_2ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_3ecb_HUM17744873373187694_2_49,39_3ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,him
39_3ecb_HUM17744873373187694_2_42,39_3ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,he
39_3ecb_HUM17744873373187694_0_23,39_3ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_3ecb_HUM17744873373187694_2_21,39_3ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,him
39_3ecb_HUM17744873373187694_2_4,39_3ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Smith
39_3ecb_HUM17744873373187694_2_32,39_3ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,he
39_3ecb_HUM17744873373187694_2_11,39_3ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,he
39_4ecb_HUM17744873373187694_0_22,39_4ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,actor
39_4ecb_HUM17744873373187694_0_17,39_4ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,he
39_4ecb_HUM17744873373187694_0_26,39_4ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,legend
39_4ecb_HUM17744873373187694_0_1,39_4ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_5ecb_HUM17744873373187694_4_0,39_5ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,He
39_5ecb_HUM17744873373187694_0_0,39_5ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Smith
39_5ecb_HUM17744873373187694_0_18,39_5ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,star
39_5ecb_HUM17744873373187694_4_6,39_5ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,one
39_6ecb_HUM17744873373187694_1_7,39_6ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,his
39_6ecb_HUM17744873373187694_0_21,39_6ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,him
39_6ecb_HUM17744873373187694_0_2,39_6ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,unknown
39_6ecb_HUM17744873373187694_1_0,39_6ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_7ecb_HUM17744873373187694_0_3,39_7ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,unknown
39_8ecb_HUM17744873373187694_0_5,39_8ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_8ecb_HUM17744873373187694_0_30,39_8ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,his
39_8ecb_HUM17744873373187694_0_28,39_8ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,him
39_9ecb_HUM17744873373187694_2_1,39_9ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,guy
39_9ecb_HUM17744873373187694_0_1,39_9ecb,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_10ecb_TIM17752007271859796_3_6,39_10ecb,TIM17752007271859796,t39b_late_2010,TIM,TIME_DATE,in 2010
39_13ecb_TIM17752007271859796_1_14,39_13ecb,TIM17752007271859796,t39b_late_2010,TIM,TIME_DATE,in 2010
39_6ecb_TIM17752007271859796_1_18,39_6ecb,TIM17752007271859796,t39b_late_2010,TIM,TIME_DATE,at the end of this year
39_11ecb_ACT17745451267577520_0_6,39_11ecb,ACT17745451267577520,t39b_announcement_smith_cast,ACT,ACTION_REPORTING,named
39_12ecb_ACT17745451267577520_0_4,39_12ecb,ACT17745451267577520,t39b_announcement_smith_cast,ACT,ACTION_REPORTING,announced
39_13ecb_ACT17745451267577520_0_15,39_13ecb,ACT17745451267577520,t39b_announcement_smith_cast,ACT,ACTION_REPORTING,unveiled
39_7ecb_ACT17745451267577520_0_5,39_7ecb,ACT17745451267577520,t39b_announcement_smith_cast,ACT,ACTION_REPORTING,unveiled
39_7ecb_ACT17745451267577520_0_14,39_7ecb,ACT17745451267577520,t39b_announcement_smith_cast,ACT,ACTION_REPORTING,it
39_8ecb_ACT17745451267577520_0_8,39_8ecb,ACT17745451267577520,t39b_announcement_smith_cast,ACT,ACTION_REPORTING,named
39_11ecb_HUM17744980524113734_0_10,39_11ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,face
39_12ecb_HUM17744980524113734_0_11,39_12ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,eleventh Doctor
39_13ecb_HUM17744980524113734_1_13,39_13ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,role
39_13ecb_HUM17744980524113734_0_18,39_13ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,11th Doctor Who
39_14ecb_HUM17744980524113734_0_18,39_14ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,role
39_14ecb_HUM17744980524113734_0_11,39_14ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,eleventh Doctor
39_4ecb_HUM17744980524113734_0_12,39_4ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,11th Doctor
39_5ecb_HUM17744980524113734_0_27,39_5ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,11th Doctor
39_6ecb_HUM17744980524113734_0_10,39_6ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,Doctor Who
39_6ecb_HUM17744980524113734_0_23,39_6ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,11th time lord
39_6ecb_HUM17744980524113734_0_8,39_6ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,role
39_7ecb_HUM17744980524113734_0_8,39_7ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,11th Doctor
39_8ecb_HUM17744980524113734_0_12,39_8ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,Doctor
39_9ecb_HUM17744980524113734_0_9,39_9ecb,HUM17744980524113734,t39b_11th_doc,HUM,HUMAN_PART_PER,incarnation
39_11ecb_NON17745413236512401_0_12,39_11ecb,NON17745413236512401,t39b_television,NON,NON_HUMAN_PART_GENERIC,TV
39_13ecb_NON17745413236512401_1_6,39_13ecb,NON17745413236512401,t39b_television,NON,NON_HUMAN_PART_GENERIC,TV
39_2ecb_NON17745413236512401_0_28,39_2ecb,NON17745413236512401,t39b_television,NON,NON_HUMAN_PART_GENERIC,TV
39_4ecb_NON17745413236512401_0_25,39_4ecb,NON17745413236512401,t39b_television,NON,NON_HUMAN_PART_GENERIC,entertainment
39_12ecb_TIM17752021552455108_0_0,39_12ecb,TIM17752021552455108,t39b_saturday_evening,TIM,TIME_OF_THE_DAY,On Saturday
39_13ecb_TIM17752021552455108_0_0,39_13ecb,TIM17752021552455108,t39b_saturday_evening,TIM,TIME_OF_THE_DAY,On Saturday
39_14ecb_TIM17752021552455108_0_0,39_14ecb,TIM17752021552455108,t39b_saturday_evening,TIM,TIME_OF_THE_DAY,This weekend
39_4ecb_TIM17752021552455108_0_14,39_4ecb,TIM17752021552455108,t39b_saturday_evening,TIM,TIME_OF_THE_DAY,this weekend
39_7ecb_TIM17752021552455108_0_10,39_7ecb,TIM17752021552455108,t39b_saturday_evening,TIM,TIME_OF_THE_DAY,on Saturday evening
39_13ecb_ACT17751507551065641_0_27,39_13ecb,ACT17751507551065641,t39b_dtennant_leaving,ACT,ACTION_OCCURRENCE,steps down
39_14ecb_ACT17751507551065641_0_16,39_14ecb,ACT17751507551065641,t39b_dtennant_leaving,ACT,ACTION_OCCURRENCE,leaves
39_3ecb_ACT17751507551065641_0_16,39_3ecb,ACT17751507551065641,t39b_dtennant_leaving,ACT,ACTION_OCCURRENCE,handing over
39_13ecb_ACT17745437118491610_0_6,39_13ecb,ACT17745437118491610,t39b_smith_cast,ACT,ACTION_OCCURRENCE,handed the keys
39_2ecb_ACT17745437118491610_0_6,39_2ecb,ACT17745437118491610,t39b_smith_cast,ACT,ACTION_OCCURRENCE,stepping into
39_3ecb_ACT17745437118491610_2_2,39_3ecb,ACT17745437118491610,t39b_smith_cast,ACT,ACTION_OCCURRENCE,casting
39_4ecb_ACT17745437118491610_0_3,39_4ecb,ACT17745437118491610,t39b_smith_cast,ACT,ACTION_OCCURRENCE,stepped into
39_5ecb_ACT17745437118491610_2_1,39_5ecb,ACT17745437118491610,t39b_smith_cast,ACT,ACTION_OCCURRENCE,It
39_5ecb_ACT17745437118491610_2_7,39_5ecb,ACT17745437118491610,t39b_smith_cast,ACT,ACTION_OCCURRENCE,casting
39_5ecb_ACT17745437118491610_0_22,39_5ecb,ACT17745437118491610,t39b_smith_cast,ACT,ACTION_OCCURRENCE,winning
39_9ecb_ACT17745437118491610_0_5,39_9ecb,ACT17745437118491610,t39b_smith_cast,ACT,ACTION_OCCURRENCE,cast
39_9ecb_ACT17745437118491610_2_14,39_9ecb,ACT17745437118491610,t39b_smith_cast,ACT,ACTION_OCCURRENCE,chosen
39_13ecb_ACT17745039606328148_0_22,39_13ecb,ACT17745039606328148,t39b_replace_tennant,ACT,ACTION_OCCURRENCE,replacing
39_13ecb_ACT17745039606328148_1_10,39_13ecb,ACT17745039606328148,t39b_replace_tennant,ACT,ACTION_OCCURRENCE,take up
39_1ecb_ACT17745039606328148_0_8,39_1ecb,ACT17745039606328148,t39b_replace_tennant,ACT,ACTION_OCCURRENCE,take over
39_6ecb_ACT17745039606328148_0_4,39_6ecb,ACT17745039606328148,t39b_replace_tennant,ACT,ACTION_OCCURRENCE,take over
39_6ecb_ACT17745039606328148_1_17,39_6ecb,ACT17745039606328148,t39b_replace_tennant,ACT,ACTION_OCCURRENCE,leaves
39_6ecb_ACT17745039606328148_1_12,39_6ecb,ACT17745039606328148,t39b_replace_tennant,ACT,ACTION_OCCURRENCE,replacing
39_13ecb_NON17745059789240063_0_11,39_13ecb,NON17745059789240063,t39_tardis,NON,NON_HUMAN_PART,Tardis
39_14ecb_NON17745059789240063_1_7,39_14ecb,NON17745059789240063,t39_tardis,NON,NON_HUMAN_PART,TARDIS
39_6ecb_NON17745059789240063_0_36,39_6ecb,NON17745059789240063,t39_tardis,NON,NON_HUMAN_PART,Tardis
39_1ecb_HUM18520722147007898_0_1,39_1ecb,HUM18520722147007898,t39_bbc_1,HUM,HUMAN_PART_ORG,BBC
39_8ecb_HUM18520722147007898_0_15,39_8ecb,HUM18520722147007898,t39_bbc_1,HUM,HUMAN_PART_ORG,BBC Wales
39_3ecb_NON17745072709322229_0_18,39_3ecb,NON17745072709322229,t39_sonic_screwdriver,NON,NON_HUMAN_PART,sonic screwdriver
39_3ecb_HUM17745105115401594_2_26,39_3ecb,HUM17745105115401594,t39_name_considered,HUM,HUMAN_PART_GENERIC,name
39_8ecb_HUM17745370356466063_0_24,39_8ecb,HUM17745370356466063,t39b_star_companion,HUM,HUMAN_PART_PER,star
39_9ecb_NEG17745325286989308_2_4,39_9ecb,NEG17745325286989308,t39b_unknown,NEG,NEG_ACTION_STATE,unknown
39_10ecbplus_ACT17747400850049345_4_6,39_10ecbplus,ACT17747400850049345,t39_capaldi_play_doc,ACT,ACTION_OCCURRENCE,play
39_11ecbplus_ACT17747400850049345_3_15,39_11ecbplus,ACT17747400850049345,t39_capaldi_play_doc,ACT,ACTION_OCCURRENCE,take up
39_1ecbplus_ACT17747400850049345_7_8,39_1ecbplus,ACT17747400850049345,t39_capaldi_play_doc,ACT,ACTION_OCCURRENCE,take on
39_10ecbplus_HUM17744898912785276_3_0,39_10ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_10ecbplus_HUM17744898912785276_1_0,39_10ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_10ecbplus_HUM17744898912785276_3_7,39_10ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,star
39_10ecbplus_HUM17744898912785276_4_4,39_10ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,actor
39_10ecbplus_HUM17744898912785276_5_0,39_10ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Capaldi
39_11ecbplus_HUM17744898912785276_3_13,39_11ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,actor
39_11ecbplus_HUM17744898912785276_1_0,39_11ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_11ecbplus_HUM17744898912785276_3_0,39_11ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,PETER Capaldi
39_11ecbplus_HUM17744898912785276_5_7,39_11ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,actor
39_1ecbplus_HUM17744898912785276_7_16,39_1ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,him
39_1ecbplus_HUM17744898912785276_4_13,39_1ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,12th actor
39_1ecbplus_HUM17744898912785276_3_1,39_1ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_1ecbplus_HUM17744898912785276_4_9,39_1ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,star
39_1ecbplus_HUM17744898912785276_7_1,39_1ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,actor
39_1ecbplus_HUM17744898912785276_7_6,39_1ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,favourite
39_1ecbplus_HUM17744898912785276_2_3,39_1ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_1ecbplus_HUM17744898912785276_2_7,39_1ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,12th Doctor
39_1ecbplus_HUM17744898912785276_3_8,39_1ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,new star
39_2ecbplus_HUM17744898912785276_5_10,39_2ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,star
39_2ecbplus_HUM17744898912785276_1_5,39_2ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,name
39_2ecbplus_HUM17744898912785276_5_21,39_2ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,55 - year - old's
39_2ecbplus_HUM17744898912785276_1_0,39_2ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_2ecbplus_HUM17744898912785276_4_13,39_2ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,name
39_2ecbplus_HUM17744898912785276_5_40,39_2ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,him
39_2ecbplus_HUM17744898912785276_4_8,39_2ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_3ecbplus_HUM17744898912785276_4_0,39_3ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_3ecbplus_HUM17744898912785276_4_27,39_3ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,12th actor
39_3ecbplus_HUM17744898912785276_7_1,39_3ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,new Doctor
39_3ecbplus_HUM17744898912785276_2_5,39_3ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,his
39_3ecbplus_HUM17744898912785276_2_17,39_3ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,12th actor
39_3ecbplus_HUM17744898912785276_6_0,39_3ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,He
39_3ecbplus_HUM17744898912785276_1_0,39_3ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_3ecbplus_HUM17744898912785276_2_1,39_3ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,actor
39_4ecbplus_HUM17744898912785276_4_12,39_4ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Capaldi
39_4ecbplus_HUM17744898912785276_3_6,39_4ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_4ecbplus_HUM17744898912785276_1_0,39_4ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_5ecbplus_HUM17744898912785276_4_11,39_5ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_5ecbplus_HUM17744898912785276_6_16,39_5ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,"fan"""
39_5ecbplus_HUM17744898912785276_4_26,39_5ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,twelfth incarnation
39_5ecbplus_HUM17744898912785276_6_4,39_5ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,star
39_5ecbplus_HUM17744898912785276_6_6,39_5ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Capaldi
39_5ecbplus_HUM17744898912785276_1_0,39_5ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_5ecbplus_HUM17744898912785276_6_8,39_5ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,himself
39_5ecbplus_HUM17744898912785276_6_24,39_5ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,successor
39_6ecbplus_HUM17744898912785276_4_9,39_6ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_6ecbplus_HUM17744898912785276_1_4,39_6ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_7ecbplus_HUM17744898912785276_1_3,39_7ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_7ecbplus_HUM17744898912785276_3_5,39_7ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_7ecbplus_HUM17744898912785276_4_0,39_7ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,He
39_8ecbplus_HUM17744898912785276_3_5,39_8ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,favourite
39_8ecbplus_HUM17744898912785276_1_2,39_8ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,favourite
39_8ecbplus_HUM17744898912785276_1_0,39_8ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_8ecbplus_HUM17744898912785276_4_10,39_8ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,who
39_8ecbplus_HUM17744898912785276_3_0,39_8ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_8ecbplus_HUM17744898912785276_4_8,39_8ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Capaldi
39_9ecbplus_HUM17744898912785276_5_5,39_9ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Capaldi's
39_9ecbplus_HUM17744898912785276_1_0,39_9ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_9ecbplus_HUM17744898912785276_4_0,39_9ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,Peter Capaldi
39_9ecbplus_HUM17744898912785276_4_5,39_9ecbplus,HUM17744898912785276,t39_peter_capaldi,HUM,HUMAN_PART_PER,choice
39_10ecbplus_HUM17744908542842463_5_32,39_10ecbplus,HUM17744908542842463,t39_zoe_ball,HUM,HUMAN_PART_PER,Zoe Ball
39_5ecbplus_HUM17744908542842463_6_20,39_5ecbplus,HUM17744908542842463,t39_zoe_ball,HUM,HUMAN_PART_PER,Zoe Ball
39_10ecbplus_TIM17745242315926224_5_4,39_10ecbplus,TIM17745242315926224,t39_4_aug_2013_evening,TIM,TIME_OF_THE_DAY,tonight's (August 4
39_3ecbplus_TIM17745242315926224_7_12,39_3ecbplus,TIM17745242315926224,t39_4_aug_2013_evening,TIM,TIME_OF_THE_DAY,on Sunday night
39_4ecbplus_TIM17745242315926224_3_23,39_4ecbplus,TIM17745242315926224,t39_4_aug_2013_evening,TIM,TIME_OF_THE_DAY,tonight
39_5ecbplus_TIM17745242315926224_4_0,39_5ecbplus,TIM17745242315926224,t39_4_aug_2013_evening,TIM,TIME_OF_THE_DAY,Yesterday evening
39_5ecbplus_TIM17745242315926224_6_30,39_5ecbplus,TIM17745242315926224,t39_4_aug_2013_evening,TIM,TIME_OF_THE_DAY,on Sunday evening
39_10ecbplus_ACT17745131105510356_5_22,39_10ecbplus,ACT17745131105510356,t39_capaldi_gave_interview,ACT,ACTION_OCCURRENCE,gave
39_10ecbplus_HUM17744873373187694_1_4,39_10ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_10ecbplus_HUM17744873373187694_4_12,39_10ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_11ecbplus_HUM17744873373187694_5_18,39_11ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,he
39_11ecbplus_HUM17744873373187694_5_13,39_11ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,who
39_11ecbplus_HUM17744873373187694_5_10,39_11ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_1ecbplus_HUM17744873373187694_4_25,39_1ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_2ecbplus_HUM17744873373187694_1_14,39_2ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_2ecbplus_HUM17744873373187694_4_19,39_2ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_3ecbplus_HUM17744873373187694_6_3,39_3ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_3ecbplus_HUM17744873373187694_6_13,39_3ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,he
39_4ecbplus_HUM17744873373187694_4_22,39_4ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_4ecbplus_HUM17744873373187694_4_24,39_4ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,who
39_5ecbplus_HUM17744873373187694_4_15,39_5ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith's
39_6ecbplus_HUM17744873373187694_4_17,39_6ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,star Matt Smith
39_7ecbplus_HUM17744873373187694_4_9,39_7ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,12th Doctor
39_7ecbplus_HUM17744873373187694_4_5,39_7ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_7ecbplus_HUM17744873373187694_4_12,39_7ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,who
39_8ecbplus_HUM17744873373187694_4_24,39_8ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_8ecbplus_HUM17744873373187694_1_7,39_8ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Matt Smith
39_9ecbplus_HUM17744873373187694_5_0,39_9ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,Smith's
39_9ecbplus_HUM17744873373187694_4_17,39_9ecbplus,HUM17744873373187694,t39_matt_smith,HUM,HUMAN_PART_PER,"Matt Smith, the Doctor"
39_10ecbplus_HUM18520722147007898_4_14,39_10ecbplus,HUM18520722147007898,t39_bbc_1,HUM,HUMAN_PART_ORG,on BBC One's
39_10ecbplus_HUM18520722147007898_9_30,39_10ecbplus,HUM18520722147007898,t39_bbc_1,HUM,HUMAN_PART_ORG,BBC's
39_11ecbplus_HUM18520722147007898_10_6,39_11ecbplus,HUM18520722147007898,t39_bbc_1,HUM,HUMAN_PART_ORG,BBC
